50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2016050100	13
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2016060100	12
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2016070100	18
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2016080100	11
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2016090100	15
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2016100100	13
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2016110100	14
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2016120100	25
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017010100	21
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017020100	13
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017030100	26
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017040100	17
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017050100	16
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017060100	20
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017070100	12
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017080100	10
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017090100	11
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017100100	16
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017110100	10
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2017120100	18
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2018010100	31
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2018020100	16
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2018030100	12
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2018040100	14
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2018050100	15
50466	File:ETH-BIB-Lorenz, Richard (1863-1929)-Portrait-Portr 07888.tif	//en.wikipedia.org/wiki/Richard_Lorenz_(chemist)	en	article	2018060100	15
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2016050100	1168
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2016060100	910
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2016070100	918
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2016080100	1135
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2016090100	1032
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2016100100	900
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2016110100	904
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2016120100	1568
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017010100	965
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017020100	712
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017030100	779
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017040100	790
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017050100	859
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017060100	940
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017070100	858
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017080100	952
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017090100	712
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017100100	797
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017110100	1252
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2017120100	766
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2018010100	788
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2018020100	712
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2018030100	1013
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2018040100	882
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2018050100	824
32661	File:ETH-BIB-Richterswil aus 200 m-Inlandflüge-LBS MH01-001700.tif	//de.wikipedia.org/wiki/Richterswil	de	article	2018060100	988
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2016050100	224
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2016060100	208
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2016070100	220
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2016080100	336
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2016090100	263
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2016100100	236
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2016110100	229
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2016120100	230
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017010100	206
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017020100	207
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017030100	253
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017040100	212
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017050100	205
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017060100	256
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017070100	194
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017080100	186
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017090100	237
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017100100	223
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017110100	302
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2017120100	181
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2018010100	240
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2018020100	175
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2018030100	249
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2018040100	283
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2018050100	181
32713	File:ETH-BIB-Rickenbach v. S. O. aus 400 m-Inlandflüge-LBS MH01-004005.tif	//de.wikipedia.org/wiki/Rickenbach_ZH	de	article	2018060100	227
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2016050100	54
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2016060100	61
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2016070100	59
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2016080100	79
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2016090100	63
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2016100100	53
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2016110100	58
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2016120100	63
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017010100	78
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017020100	69
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017030100	64
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017040100	75
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017050100	48
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017060100	41
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017070100	61
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017080100	81
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017090100	49
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017100100	43
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017110100	47
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2017120100	59
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2018010100	90
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2018020100	77
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2018030100	68
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2018040100	59
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2018050100	43
32769	File:ETH-BIB-Riederfurka, Villa Cassel, 2064m-Dia 247-16468.tif	//de.wikipedia.org/wiki/Ried-M%C3%B6rel	de	article	2018060100	64
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2016050100	157
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2016060100	158
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2016070100	148
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2016080100	198
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2016090100	158
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2016100100	142
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2016110100	162
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2016120100	160
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017010100	214
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017020100	135
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017030100	163
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017040100	122
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017050100	152
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017060100	200
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017070100	163
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017080100	131
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017090100	137
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017100100	144
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017110100	138
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2017120100	113
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2018010100	169
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2018020100	145
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2018030100	134
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2018040100	144
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2018050100	156
32749	File:ETH-BIB-Rieden-LBS H1-010970.tif	//de.wikipedia.org/wiki/Rieden_SG	de	article	2018060100	139
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2016050100	15
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2016060100	29
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2016070100	15
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2016080100	19
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2016090100	22
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2016100100	23
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2016110100	44
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2016120100	31
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017010100	27
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017020100	40
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017030100	137
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017040100	51
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017050100	79
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017060100	46
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017070100	36
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017080100	52
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017090100	59
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017100100	53
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017110100	64
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2017120100	67
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2018010100	54
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2018020100	69
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2018030100	84
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2018040100	52
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2018050100	75
37435	File:ETH-BIB-St. Gallen, Gärtnerei Wartmann-Inlandflüge-LBS MH03-0987.tif	//de.wikipedia.org/wiki/Rieth%C3%BCsli	de	article	2018060100	66
32818	File:ETH-BIB-Rifferswil-LBS H1-015680.tif	//it.wikipedia.org/wiki/Rifferswil	it	article	2016050100	10
32818	File:ETH-BIB-Rifferswil-LBS H1-015680.tif	//it.wikipedia.org/wiki/Rifferswil	it	article	2016060100	7
32818	File:ETH-BIB-Rifferswil-LBS H1-015680.tif	//it.wikipedia.org/wiki/Rifferswil	it	article	2016070100	10
32818	File:ETH-BIB-Rifferswil-LBS H1-015680.tif	//it.wikipedia.org/wiki/Rifferswil	it	article	2016080100	6
32818	File:ETH-BIB-Rifferswil-LBS H1-015680.tif	//it.wikipedia.org/wiki/Rifferswil	it	article	2016090100	5
32818	File:ETH-BIB-Rifferswil-LBS H1-015680.tif	//it.wikipedia.org/wiki/Rifferswil	it	article	2016100100	3
