76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T15:33:04Z	True	EliseeReclus	32312
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-04-10T11:27:54Z	True	77.57.204.21	32330
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-04-28T23:39:07Z	True	Chaddy	32312
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-05-14T19:58:13Z	True	MichaelFrey	32810
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-06-10T09:29:25Z	True	Dr. Fist	33146
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-07-31T15:24:06Z	True	87.122.242.90	33146
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-07-31T15:27:37Z	True	87.122.242.90	33146
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-07-31T15:33:07Z	True	Horst Gräbner	33146
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-08-13T15:54:22Z	True	Aka	33147
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-09-15T15:24:50Z	True	Hydro Graf	33153
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-11-30T18:07:49Z	True	InternetArchiveBot	34067
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-01-01T11:05:24Z	True	Aka	34059
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-01-07T23:59:14Z	True	Rymannphilippe	34577
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-01-08T17:18:10Z	True	Aka	34584
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T02:38:23Z	True	Lukati	34442
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T12:16:19Z	True	Lukati	34635
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T12:59:42Z	True	Lukati	32751
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T13:17:30Z	True	Lukati	32408
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T13:22:52Z	True	Lukati	32420
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T13:25:32Z	True	Lukati	32401
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-05-13T14:20:33Z	True	2001:4CA0:0:F270:40DE:542:21BB:B556	32401
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2019-05-13T14:37:55Z	True	Troubled asset	32401
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-08-15T11:12:04Z	False	TVI	1200
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-08-17T14:09:54Z	False	John Doe~dewiki	1208
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-08-17T14:10:14Z	False	John Doe~dewiki	1214
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-08-24T07:59:49Z	False	193.5.216.124	1228
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-08-24T08:00:16Z	False	193.5.216.124	1214
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-09-07T19:06:28Z	False	Kai11	1229
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-09-13T21:23:41Z	False	Hadhuey	1257
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-10-02T22:57:59Z	False	Voyager	1314
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-12-22T23:16:25Z	False	Voyager	1371
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-12-22T23:22:03Z	False	Voyager	1385
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2004-12-29T23:09:35Z	False	Voyager	1489
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-01-01T19:32:41Z	False	Mac CH	1504
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-03-07T11:40:07Z	False	217.249.126.193	1521
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-03-07T11:41:08Z	False	217.249.126.193	1528
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-05-06T09:22:11Z	False	Voyager	1556
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-05-28T12:47:49Z	False	Schwindp	1786
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-05-28T12:57:00Z	False	Schwindp	1859
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-06-15T20:19:15Z	False	84.167.58.27	2125
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-06-15T20:22:53Z	False	Schwindp	2041
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-06-15T20:23:28Z	False	Schwindp	2041
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-08-15T10:47:21Z	False	80.254.164.86	2134
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-08-15T11:01:29Z	False	Voyager	2118
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-08-15T11:03:51Z	False	Voyager	2025
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-11-16T07:17:57Z	False	159.168.7.200	2105
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-11-16T09:02:32Z	False	Voyager	2173
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2005-12-01T10:53:29Z	False	Flyout	2175
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-04-05T09:15:09Z	False	82.194.108.236	2286
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-04-05T14:14:19Z	False	85.1.157.49	2175
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-05-16T14:46:35Z	False	Sovereign	2237
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-06-05T21:56:24Z	False	84.74.23.7	2054
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-08-10T16:27:00Z	False	Picasso	2239
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-09-13T13:41:52Z	False	Rainer Lippert	2288
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-09-27T11:29:49Z	False	Rainer Lippert	2321
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-09-28T07:28:36Z	False	Rainer Lippert	2327
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-11-07T12:16:03Z	False	84.226.115.225	2327
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-12-05T19:30:37Z	False	86.139.15.253	2329
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2006-12-13T18:19:24Z	False	159.168.7.200	2365
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-01-13T17:47:16Z	False	81.48.90.240	2403
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-01-15T12:27:11Z	False	82.194.106.100	2518
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-01-18T12:35:59Z	False	83.79.49.254	2403
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-02-02T11:21:49Z	False	82.194.108.184	2519
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-02-03T21:56:05Z	False	83.78.46.229	2397
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-02-13T08:40:23Z	False	82.194.107.169	2512
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-02-13T08:52:17Z	False	BJ Axel	2397
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-04-05T21:09:32Z	False	Video2005	4009
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-04-17T09:56:25Z	False	Schwindp	4010
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-04-22T23:24:45Z	False	88.134.2.225	4219
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-06-30T10:14:00Z	False	Fritz Händel	4220
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-07-12T16:10:11Z	False	Kjell.kuehne	4334
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-07-12T16:11:42Z	False	Kjell.kuehne	4323
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-07-12T16:15:34Z	False	Kjell.kuehne	4570
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-07-12T16:16:09Z	False	Kjell.kuehne	4563
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-01T11:07:40Z	False	194.230.192.124	4471
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-01T18:06:40Z	False	194.230.234.245	4394
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-13T03:28:32Z	False	194.230.214.21	5018
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-13T10:24:12Z	False	194.230.215.244	5017
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-13T10:44:39Z	False	194.230.220.202	5025
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-13T20:19:35Z	False	Video2005	5207
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-17T18:31:15Z	False	Thijs!bot	5241
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T17:44:40Z	False	Kernler	5137
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T17:50:58Z	False	Kernler	4224
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:05:19Z	False	Kernler	5187
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:06:06Z	False	Kernler	5187
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:07:41Z	False	Kernler	5197
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:08:36Z	False	Kernler	5202
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:09:22Z	False	Kernler	5205
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:41:00Z	False	Sickle	5241
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-21T10:40:34Z	False	Kernler	5205
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-21T10:41:04Z	False	Kernler	5207
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-21T21:10:03Z	False	Video2005	5217
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-24T07:50:45Z	False	Sickle	5241
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-24T10:39:22Z	False	Kernler	6401
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-26T14:51:28Z	False	Morgenstund	6401
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T01:57:01Z	False	Kjell.kuehne	6297
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T01:57:53Z	False	Kjell.kuehne	6316
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T16:40:22Z	False	Kernler	6387
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T16:41:17Z	False	Kernler	6394
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T16:57:34Z	False	Mcaviglia	6359
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T16:58:39Z	False	Mcaviglia	6248
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T20:13:06Z	False	Kernler	6249
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T20:16:23Z	False	Kernler	6250
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-09-01T01:10:56Z	False	Video2005	6217
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-09-17T10:10:05Z	False	CroweHammer	6212
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-09-17T11:01:53Z	False	CroweHammer	6212
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-09-17T11:33:30Z	False	BigBang	6217
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-09-19T15:24:44Z	False	Voyager	6230
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-10-07T07:59:37Z	False	Wortspieler	6178
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2007-12-20T08:53:17Z	False	82.194.108.31	6173
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-02-08T12:07:09Z	False	193.5.216.100	6177
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-02-11T14:00:31Z	False	Lilith II	8093
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-02-11T14:02:01Z	False	Lilith II	8093
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-02-11T14:02:45Z	False	Lilith II	8093
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-02-11T14:05:04Z	False	Lilith II	8109
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-02-11T22:35:16Z	False	Video2005	8111
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-02-20T21:45:36Z	False	Lilith II	8105
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-02-28T09:22:59Z	False	Lilith II	9023
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-02-28T11:19:18Z	False	Rower2000	9159
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-03-14T16:48:33Z	False	TZV	8915
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-03-14T16:48:58Z	False	TZV	8816
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-03-15T20:05:03Z	False	Video2005	8783
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-03-19T14:58:04Z	False	Umherirrender	8775
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-03-21T22:11:04Z	False	SpBot	8775
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-03-23T17:08:07Z	False	Kernler	8972
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-03-27T10:01:22Z	False	82.194.111.77	9071
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-03-27T18:31:01Z	False	Ikar.us	8972
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-04-01T07:48:57Z	False	82.194.110.155	9071
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-04-01T10:56:38Z	False	Ikar.us	8972
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-04-15T11:26:31Z	False	Lilith II	9952
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-04-29T14:45:03Z	False	Kernler	9979
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-06-15T07:46:11Z	False	AlleborgoBot	10014
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-06-22T21:39:17Z	False	Port(u*o)s	10010
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-06-29T09:14:08Z	False	MichaelFrey	10112
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-07-02T21:10:35Z	False	213.39.186.92	10114
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-07-02T21:11:43Z	False	Janurah	10112
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-07-17T13:37:11Z	False	Jimynu	10123
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-07-17T14:30:53Z	False	Felix König	10179
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-08-31T14:30:43Z	False	Holger1974	10503
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-08-31T14:32:03Z	False	Holger1974	10628
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-08-31T17:01:08Z	False	Felix König	10629
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-08-31T17:01:37Z	False	Felix König	10627
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-11-01T12:22:19Z	False	TZV	10650
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-11-01T13:18:50Z	False	Sargoth	10627
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T15:32:26Z	False	193.5.216.100	10633
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T15:38:38Z	False	193.5.216.100	10643
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T15:44:01Z	False	193.5.216.100	10663
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T15:45:05Z	False	193.5.216.100	10678
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T16:04:01Z	False	193.5.216.100	10695
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T16:04:34Z	False	193.5.216.100	10704
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T16:05:41Z	False	193.5.216.100	10748
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-08T19:32:08Z	False	Kernler	10820
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T16:54:52Z	False	Lilith II	11404
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T16:58:55Z	False	Felix König	10820
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T17:28:00Z	False	Label5	11404
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T17:45:23Z	False	Treublatt	10820
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T17:56:46Z	False	Fichte2	11404
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T17:58:31Z	False	Felix König	10820
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T18:05:57Z	False	Informatik	10801
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T18:08:57Z	False	Blunt.	10801
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-19T16:30:56Z	False	Achim Raschka	10811
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-20T07:04:49Z	False	Kernler	11012
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-20T07:17:11Z	False	Kernler	11220
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-20T07:18:23Z	False	Kernler	11231
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-20T07:20:48Z	False	Kernler	11221
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2008-12-20T07:33:11Z	False	Kernler	11372
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2009-01-17T18:31:32Z	False	TZV	11372
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2009-01-23T13:22:39Z	False	Lilith II	11707
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2009-03-08T12:03:49Z	False	Sebbot	11714
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2009-03-08T21:34:52Z	False	62.2.239.126	11710
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2009-08-11T00:36:34Z	False	Zorrobot	11740
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2009-08-31T08:16:22Z	False	HarryB	11766
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2009-08-31T16:54:27Z	False	Felix König	11807
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2009-09-18T11:46:32Z	False	A1000	11874
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2009-11-12T23:49:07Z	False	188.46.112.99	11875
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2010-04-21T17:42:30Z	False	Giftmischer	11883
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2010-06-30T07:58:53Z	False	Niklas Nüssle	11896
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2010-07-29T13:41:26Z	False	159.168.7.200	11892
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2010-08-22T13:23:14Z	False	Neun-x	11896
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2010-09-14T21:34:07Z	False	85.1.36.130	11966
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2010-09-16T06:40:39Z	False	62.203.235.100	11885
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2010-09-16T06:41:47Z	False	62.203.235.100	11830
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2010-09-16T06:42:58Z	False	62.203.235.100	11830
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2010-09-16T12:01:15Z	False	188.60.58.62	11830
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2010-10-15T19:51:40Z	False	Mukitil	11453
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-03-13T11:03:41Z	False	Zehnfinger	11453
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-03-14T23:03:10Z	False	ThurnerRupert	11939
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-03-14T23:28:17Z	False	84.73.125.96	11940
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-03-15T04:50:32Z	False	77.180.230.134	11933
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-03-15T10:03:19Z	False	Corrigo	11930
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-03-15T16:23:56Z	False	WinfriedSchneider	11934
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-03-16T10:31:40Z	False	217.227.236.152	11935
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-03-25T13:21:31Z	False	DF5GO	11935
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-03-27T21:56:52Z	False	84.147.201.68	12003
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-04-03T11:45:52Z	False	Charis	13088
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-04-03T19:55:40Z	False	Roeme	13092
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-15T12:08:11Z	False	85.179.39.204	13120
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-18T21:09:24Z	False	Hungchaka	13695
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-18T21:11:36Z	False	Hungchaka	13697
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-28T18:54:21Z	False	84.75.128.90	14090
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-29T15:33:07Z	False	Pan Tau	13697
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-29T18:11:51Z	False	84.75.128.90	14090
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T13:46:30Z	False	217.5.204.78	13697
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T14:42:36Z	False	84.75.128.90	14090
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T14:51:30Z	False	Pan Tau	13697
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T14:58:27Z	False	84.75.128.90	14090
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T15:21:19Z	False	Pan Tau	13697
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-05-31T09:11:37Z	False	Giftmischer	13708
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-06-07T20:41:00Z	False	84.75.131.76	14382
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-06-08T05:45:07Z	False	Pan Tau	13708
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-06-23T06:28:37Z	False	Phzh	13701
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-07-06T17:11:52Z	False	Århus	13729
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-10-29T21:11:45Z	False	Olaf Studt	13748
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2011-12-21T23:06:42Z	False	علی نسب	13788
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2012-01-03T01:57:05Z	False	EmausBot	13797
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2012-01-04T22:13:32Z	False	MichaelFrey	13900
