192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017100100	120
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017110100	106
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017120100	90
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2018010100	111
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2018020100	104
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2018030100	115
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2018040100	97
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2018050100	117
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2018060100	121
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2015070100	13
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2015080100	6
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2015090100	6
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2015100100	8
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2015110100	5
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2015120100	8
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016010100	7
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016020100	8
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016030100	10
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016040100	4
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016050100	9
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016060100	8
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016070100	8
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016080100	7
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016090100	5
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016100100	3
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016110100	7
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2016120100	14
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017010100	6
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017020100	3
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017030100	18
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017040100	8
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017050100	13
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017060100	15
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017070100	8
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017080100	2
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017090100	10
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017100100	4
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017110100	2
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2017120100	5
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2018010100	9
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2018020100	3
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2018030100	5
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2018040100	6
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2018050100	6
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	//it.wikipedia.org/wiki/Kleinandelfingen	it	article	2018060100	16
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2016070100	211
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2016080100	413
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2016090100	246
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2016100100	201
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2016110100	161
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2016120100	155
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017010100	164
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017020100	176
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017030100	185
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017040100	135
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017050100	201
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017060100	320
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017070100	367
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017080100	359
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017090100	265
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017100100	204
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017110100	160
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2017120100	135
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2018010100	151
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2018020100	154
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2018030100	163
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2018040100	350
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2018050100	215
91	File:Emosson Construction.jpg	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	article	2018060100	325
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Lac_d%E2%80%99Emosson	de	article	2017110100	214
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Lac_d%E2%80%99Emosson	de	article	2017120100	287
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Lac_d%E2%80%99Emosson	de	article	2018010100	341
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Lac_d%E2%80%99Emosson	de	article	2018020100	319
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Lac_d%E2%80%99Emosson	de	article	2018030100	364
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Lac_d%E2%80%99Emosson	de	article	2018040100	308
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Lac_d%E2%80%99Emosson	de	article	2018050100	401
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Lac_d%E2%80%99Emosson	de	article	2018060100	512
1157	File:ETH-BIB-Alexandrien, Brotverkäufer-Dia 247-05954.tif	//de.wikipedia.org/wiki/Leo_Wehrli	de	article	2018010100	201
1157	File:ETH-BIB-Alexandrien, Brotverkäufer-Dia 247-05954.tif	//de.wikipedia.org/wiki/Leo_Wehrli	de	article	2018020100	10
1157	File:ETH-BIB-Alexandrien, Brotverkäufer-Dia 247-05954.tif	//de.wikipedia.org/wiki/Leo_Wehrli	de	article	2018030100	24
1157	File:ETH-BIB-Alexandrien, Brotverkäufer-Dia 247-05954.tif	//de.wikipedia.org/wiki/Leo_Wehrli	de	article	2018040100	75
1157	File:ETH-BIB-Alexandrien, Brotverkäufer-Dia 247-05954.tif	//de.wikipedia.org/wiki/Leo_Wehrli	de	article	2018050100	100
1157	File:ETH-BIB-Alexandrien, Brotverkäufer-Dia 247-05954.tif	//de.wikipedia.org/wiki/Leo_Wehrli	de	article	2018060100	56
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2015070100	26
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2015080100	39
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2015090100	22
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2015100100	19
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2015110100	27
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2015120100	23
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016010100	21
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016020100	16
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016030100	19
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016040100	26
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016050100	26
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016060100	20
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016070100	30
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016080100	30
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016090100	27
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016100100	23
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016110100	11
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2016120100	19
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017010100	15
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017020100	20
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017030100	26
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017040100	6
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017050100	15
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017060100	12
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017070100	8
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017080100	21
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017090100	35
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017100100	13
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017110100	10
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2017120100	70
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2018010100	27
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2018020100	7
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2018030100	26
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2018040100	14
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2018050100	20
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	article	2018060100	19
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2015070100	2018
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2015080100	2270
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2015090100	2296
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2015100100	2294
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2015110100	2611
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2015120100	4243
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016010100	3666
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016020100	2746
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016030100	3105
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016040100	3333
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016050100	2017
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016060100	1845
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016070100	1911
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016080100	1775
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016090100	2139
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016100100	5595
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016110100	3640
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2016120100	2839
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017010100	3692
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017020100	2660
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017030100	2871
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017040100	2364
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017050100	2245
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017060100	2630
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017070100	2265
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017080100	3631
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017090100	6270
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017100100	6647
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017110100	10299
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2017120100	6347
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2018010100	6313
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2018020100	4567
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2018030100	4643
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	article	2018040100	3702
