13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
12	8	12_8
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
10	6	10_6
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	7	11_7
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
9	6	9_6
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
14	9	14_9
13	9	13_9
12	9	12_9
11	8	11_8
9	6	9_6
9	7	9_7
11	8	11_8
11	8	11_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	10	12_10
10	7	10_7
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
9	13	9_13
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
13	9	13_9
10	7	10_7
12	8	12_8
10	7	10_7
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
9	6	9_6
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
14	10	14_10
13	9	13_9
13	9	13_9
13	9	13_9
10	7	10_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
14	9	14_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
10	7	10_7
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	9	12_9
13	9	13_9
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
9	13	9_13
7	10	7_10
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
10	7	10_7
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
13	8	13_8
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
12	9	12_9
9	13	9_13
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
10	7	10_7
10	7	10_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
10	7	10_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
7	4	7_4
7	4	7_4
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
7	4	7_4
7	4	7_4
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
7	4	7_4
7	4	7_4
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
7	4	7_4
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
7	4	7_4
7	4	7_4
13	9	13_9
13	9	13_9
13	9	13_9
7	4	7_4
13	9	13_9
13	9	13_9
7	4	7_4
7	4	7_4
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
7	4	7_4
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
7	5	7_5
7	4	7_4
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
9	6	9_6
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
12	9	12_9
9	12	9_12
9	12	9_12
11	9	11_9
12	9	12_9
11	9	11_9
11	9	11_9
9	11	9_11
9	11	9_11
9	11	9_11
9	11	9_11
11	9	11_9
11	9	11_9
10	12	10_12
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
12	10	12_10
12	10	12_10
12	10	12_10
12	9	12_9
12	9	12_9
12	9	12_9
12	10	12_10
12	10	12_10
12	10	12_10
11	9	11_9
7	9	7_9
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
12	10	12_10
12	10	12_10
12	10	12_10
9	7	9_7
11	9	11_9
11	9	11_9
12	9	12_9
11	9	11_9
12	8	12_8
12	8	12_8
12	8	12_8
12	10	12_10
12	10	12_10
11	9	11_9
12	9	12_9
7	9	7_9
12	8	12_8
11	9	11_9
11	9	11_9
12	8	12_8
12	8	12_8
12	8	12_8
9	12	9_12
12	8	12_8
8	6	8_6
11	9	11_9
11	9	11_9
11	9	11_9
9	8	9_8
12	9	12_9
12	9	12_9
9	7	9_7
9	12	9_12
12	8	12_8
9	12	9_12
9	6	9_6
12	8	12_8
11	9	11_9
11	9	11_9
9	8	9_8
9	8	9_8
9	8	9_8
12	9	12_9
11	9	11_9
12	10	12_10
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
9	7	9_7
11	8	11_8
11	8	11_8
11	8	11_8
11	8	11_8
11	9	11_9
11	9	11_9
11	9	11_9
11	8	11_8
13	9	13_9
13	9	13_9
11	9	11_9
12	9	12_9
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
9	11	9_11
11	9	11_9
9	12	9_12
9	12	9_12
12	8	12_8
9	12	9_12
12	8	12_8
10	7	10_7
11	9	11_9
7	10	7_10
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
9	7	9_7
9	7	9_7
9	7	9_7
11	9	11_9
10	12	10_12
12	9	12_9
9	12	9_12
9	12	9_12
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	8	11_8
11	9	11_9
11	9	11_9
11	9	11_9
9	7	9_7
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	8	12_8
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
12	9	12_9
12	9	12_9
9	12	9_12
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
9	7	9_7
12	9	12_9
12	9	12_9
11	9	11_9
9	12	9_12
9	7	9_7
9	7	9_7
12	10	12_10
12	8	12_8
12	8	12_8
11	9	11_9
11	9	11_9
11	9	11_9
12	10	12_10
9	7	9_7
11	9	11_9
9	7	9_7
11	9	11_9
9	7	9_7
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
11	9	11_9
12	9	12_9
9	12	9_12
11	9	11_9
11	9	11_9
12	8	12_8
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
11	9	11_9
12	9	12_9
11	9	11_9
11	9	11_9
12	8	12_8
12	9	12_9
11	9	11_9
9	11	9_11
11	8	11_8
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	8	12_8
11	8	11_8
11	9	11_9
11	9	11_9
9	11	9_11
11	9	11_9
11	9	11_9
12	8	12_8
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
11	9	11_9
11	9	11_9
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
11	9	11_9
11	9	11_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
9	12	9_12
11	9	11_9
11	9	11_9
11	9	11_9
11	8	11_8
12	9	12_9
11	9	11_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
11	9	11_9
12	9	12_9
11	9	11_9
12	9	12_9
13	9	13_9
11	9	11_9
12	8	12_8
12	8	12_8
11	9	11_9
11	8	11_8
11	8	11_8
11	8	11_8
11	8	11_8
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
13	9	13_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
12	9	12_9
12	10	12_10
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
10	7	10_7
13	9	13_9
10	8	10_8
12	10	12_10
12	9	12_9
12	9	12_9
12	8	12_8
12	8	12_8
12	10	12_10
12	10	12_10
10	7	10_7
11	9	11_9
11	9	11_9
9	12	9_12
9	12	9_12
12	8	12_8
12	8	12_8
12	9	12_9
12	10	12_10
12	10	12_10
9	7	9_7
9	6	9_6
9	11	9_11
12	9	12_9
12	9	12_9
12	8	12_8
12	9	12_9
12	9	12_9
12	9	12_9
11	8	11_8
11	9	11_9
9	12	9_12
9	11	9_11
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
11	9	11_9
10	7	10_7
10	7	10_7
11	9	11_9
11	9	11_9
9	12	9_12
9	11	9_11
11	9	11_9
11	9	11_9
13	9	13_9
11	9	11_9
12	9	12_9
13	10	13_10
12	10	12_10
11	9	11_9
12	9	12_9
11	9	11_9
12	8	12_8
12	8	12_8
13	9	13_9
9	13	9_13
12	9	12_9
11	8	11_8
11	8	11_8
11	8	11_8
9	7	9_7
9	6	9_6
9	7	9_7
12	8	12_8
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
8	12	8_12
12	8	12_8
12	10	12_10
12	10	12_10
12	10	12_10
9	12	9_12
8	12	8_12
8	12	8_12
11	8	11_8
12	9	12_9
12	9	12_9
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
9	11	9_11
11	9	11_9
12	9	12_9
12	9	12_9
12	10	12_10
12	9	12_9
12	9	12_9
11	9	11_9
11	9	11_9
12	8	12_8
12	9	12_9
12	9	12_9
8	12	8_12
11	9	11_9
12	10	12_10
12	9	12_9
9	7	9_7
12	9	12_9
12	10	12_10
12	10	12_10
12	9	12_9
11	9	11_9
11	9	11_9
12	10	12_10
11	9	11_9
12	10	12_10
12	10	12_10
12	10	12_10
12	9	12_9
11	8	11_8
11	9	11_9
11	9	11_9
11	8	11_8
12	8	12_8
8	12	8_12
11	8	11_8
11	8	11_8
11	8	11_8
11	8	11_8
12	10	12_10
12	9	12_9
10	12	10_12
12	9	12_9
12	10	12_10
12	8	12_8
12	8	12_8
12	10	12_10
12	10	12_10
12	10	12_10
11	8	11_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
11	9	11_9
12	8	12_8
11	9	11_9
12	9	12_9
12	9	12_9
12	10	12_10
12	10	12_10
11	9	11_9
12	9	12_9
12	8	12_8
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
11	9	11_9
11	9	11_9
9	7	9_7
9	11	9_11
12	10	12_10
10	12	10_12
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	9	11_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	8	11_8
11	8	11_8
11	8	11_8
11	8	11_8
12	10	12_10
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
12	9	12_9
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	8	9_8
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
9	7	9_7
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
9	12	9_12
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
9	12	9_12
9	12	9_12
9	12	9_12
9	12	9_12
12	9	12_9
12	9	12_9
12	9	12_9
9	11	9_11
11	9	11_9
11	9	11_9
11	9	11_9
11	9	11_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
9	12	9_12
9	7	9_7
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
9	12	9_12
12	9	12_9
9	11	9_11
9	12	9_12
11	9	11_9
12	8	12_8
12	10	12_10
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
10	7	10_7
12	8	12_8
11	8	11_8
11	8	11_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
9	9	9_9
11	8	11_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
11	8	11_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
9	9	9_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
10	7	10_7
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
10	8	10_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
11	8	11_8
8	11	8_11
11	8	11_8
8	11	8_11
8	11	8_11
8	12	8_12
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
9	9	9_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
10	7	10_7
10	7	10_7
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
11	8	11_8
11	8	11_8
12	8	12_8
12	8	12_8
9	7	9_7
11	8	11_8
11	8	11_8
11	8	11_8
11	8	11_8
12	8	12_8
10	7	10_7
11	8	11_8
11	8	11_8
13	9	13_9
12	8	12_8
11	8	11_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
11	8	11_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
11	8	11_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
11	8	11_8
12	8	12_8
11	8	11_8
11	8	11_8
12	8	12_8
12	8	12_8
11	8	11_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
11	8	11_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
15	10	15_10
15	10	15_10
15	10	15_10
10	7	10_7
15	10	15_10
12	8	12_8
15	10	15_10
12	8	12_8
12	8	12_8
11	8	11_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
14	10	14_10
12	8	12_8
12	8	12_8
15	10	15_10
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
15	10	15_10
11	8	11_8
11	8	11_8
15	10	15_10
15	10	15_10
15	10	15_10
11	8	11_8
12	8	12_8
12	8	12_8
11	7	11_7
11	7	11_7
13	9	13_9
13	9	13_9
9	6	9_6
11	7	11_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	7	9_7
9	7	9_7
9	7	9_7
9	6	9_6
9	7	9_7
13	9	13_9
12	9	12_9
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	6	9_6
9	7	9_7
9	7	9_7
9	6	9_6
9	7	9_7
13	9	13_9
13	9	13_9
11	7	11_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	7	11_7
11	7	11_7
11	7	11_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
9	7	9_7
11	7	11_7
13	9	13_9
13	9	13_9
11	7	11_7
13	9	13_9
11	7	11_7
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
16	11	16_11
16	11	16_11
16	11	16_11
13	9	13_9
13	9	13_9
11	7	11_7
11	7	11_7
11	7	11_7
13	9	13_9
9	7	9_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	7	11_7
16	11	16_11
16	11	16_11
16	11	16_11
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	7	11_7
11	7	11_7
16	11	16_11
16	11	16_11
16	11	16_11
16	11	16_11
16	11	16_11
16	11	16_11
16	11	16_11
16	11	16_11
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
11	8	11_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
11	7	11_7
11	7	11_7
11	7	11_7
11	7	11_7
11	7	11_7
11	7	11_7
11	7	11_7
11	7	11_7
11	7	11_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
16	11	16_11
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	6	9_6
