article	language	views	timestamp_
Templo_Expiatorio_de_la_Sagrada_Familia	es	1426	2017-01-11
Templo_Expiatorio_de_la_Sagrada_Familia	es	1427	2016-02-09
Templo_Expiatorio_de_la_Sagrada_Familia	es	1427	2016-05-01
Templo_Expiatorio_de_la_Sagrada_Familia	es	1427	2017-02-26
Templo_Expiatorio_de_la_Sagrada_Familia	es	1428	2016-12-09
Templo_Expiatorio_de_la_Sagrada_Familia	es	1429	2017-03-04
Templo_Expiatorio_de_la_Sagrada_Familia	es	1430	2016-03-13
Templo_Expiatorio_de_la_Sagrada_Familia	es	1430	2016-04-03
Templo_Expiatorio_de_la_Sagrada_Familia	es	1434	2017-01-20
Templo_Expiatorio_de_la_Sagrada_Familia	es	1436	2016-03-29
Templo_Expiatorio_de_la_Sagrada_Familia	es	1437	2017-01-08
Templo_Expiatorio_de_la_Sagrada_Familia	es	1438	2017-01-16
Templo_Expiatorio_de_la_Sagrada_Familia	es	1440	2016-11-20
Templo_Expiatorio_de_la_Sagrada_Familia	es	1442	2016-04-14
Templo_Expiatorio_de_la_Sagrada_Familia	es	1442	2016-09-18
Templo_Expiatorio_de_la_Sagrada_Familia	es	1444	2016-10-06
Templo_Expiatorio_de_la_Sagrada_Familia	es	1447	2016-11-15
Templo_Expiatorio_de_la_Sagrada_Familia	es	1449	2017-02-09
Templo_Expiatorio_de_la_Sagrada_Familia	es	1450	2016-02-23
Templo_Expiatorio_de_la_Sagrada_Familia	es	1451	2017-02-15
Templo_Expiatorio_de_la_Sagrada_Familia	es	1451	2017-03-24
Templo_Expiatorio_de_la_Sagrada_Familia	es	1455	2016-04-06
Templo_Expiatorio_de_la_Sagrada_Familia	es	1457	2016-02-25
Templo_Expiatorio_de_la_Sagrada_Familia	es	1458	2016-03-26
Templo_Expiatorio_de_la_Sagrada_Familia	es	1458	2016-04-20
Templo_Expiatorio_de_la_Sagrada_Familia	es	1458	2016-10-25
Templo_Expiatorio_de_la_Sagrada_Familia	es	1461	2016-02-10
Templo_Expiatorio_de_la_Sagrada_Familia	es	1461	2016-10-20
Templo_Expiatorio_de_la_Sagrada_Familia	es	1462	2016-02-18
Templo_Expiatorio_de_la_Sagrada_Familia	es	1464	2016-02-04
Templo_Expiatorio_de_la_Sagrada_Familia	es	1464	2016-10-26
Templo_Expiatorio_de_la_Sagrada_Familia	es	1466	2016-06-08
Templo_Expiatorio_de_la_Sagrada_Familia	es	1468	2016-12-06
Templo_Expiatorio_de_la_Sagrada_Familia	es	1468	2017-01-15
Templo_Expiatorio_de_la_Sagrada_Familia	es	1470	2016-11-06
Templo_Expiatorio_de_la_Sagrada_Familia	es	1471	2017-02-22
Templo_Expiatorio_de_la_Sagrada_Familia	es	1473	2017-02-16
Templo_Expiatorio_de_la_Sagrada_Familia	es	1473	2017-02-27
Templo_Expiatorio_de_la_Sagrada_Familia	es	1474	2017-01-14
Templo_Expiatorio_de_la_Sagrada_Familia	es	1474	2017-03-11
Templo_Expiatorio_de_la_Sagrada_Familia	es	1475	2016-05-17
Templo_Expiatorio_de_la_Sagrada_Familia	es	1476	2017-01-26
Templo_Expiatorio_de_la_Sagrada_Familia	es	1477	2017-01-25
Templo_Expiatorio_de_la_Sagrada_Familia	es	1477	2017-03-18
Templo_Expiatorio_de_la_Sagrada_Familia	es	1479	2016-06-09
Templo_Expiatorio_de_la_Sagrada_Familia	es	1480	2016-01-19
Templo_Expiatorio_de_la_Sagrada_Familia	es	1480	2017-01-24
Templo_Expiatorio_de_la_Sagrada_Familia	es	1481	2017-02-23
Templo_Expiatorio_de_la_Sagrada_Familia	es	1482	2016-04-07
Templo_Expiatorio_de_la_Sagrada_Familia	es	1482	2017-02-08
Templo_Expiatorio_de_la_Sagrada_Familia	es	1483	2017-02-13
Templo_Expiatorio_de_la_Sagrada_Familia	es	1484	2017-02-06
Templo_Expiatorio_de_la_Sagrada_Familia	es	1485	2017-02-18
Templo_Expiatorio_de_la_Sagrada_Familia	es	1487	2016-04-19
Templo_Expiatorio_de_la_Sagrada_Familia	es	1487	2017-02-21
Templo_Expiatorio_de_la_Sagrada_Familia	es	1489	2016-04-16
Templo_Expiatorio_de_la_Sagrada_Familia	es	1490	2016-02-03
Templo_Expiatorio_de_la_Sagrada_Familia	es	1491	2016-04-13
Templo_Expiatorio_de_la_Sagrada_Familia	es	1492	2016-06-10
Templo_Expiatorio_de_la_Sagrada_Familia	es	1495	2017-02-02
Templo_Expiatorio_de_la_Sagrada_Familia	es	1496	2016-02-22
Templo_Expiatorio_de_la_Sagrada_Familia	es	1496	2017-01-17
Templo_Expiatorio_de_la_Sagrada_Familia	es	1503	2016-04-27
Templo_Expiatorio_de_la_Sagrada_Familia	es	1505	2016-11-13
Templo_Expiatorio_de_la_Sagrada_Familia	es	1509	2016-10-12
Templo_Expiatorio_de_la_Sagrada_Familia	es	1510	2016-02-21
Templo_Expiatorio_de_la_Sagrada_Familia	es	1511	2016-05-19
Templo_Expiatorio_de_la_Sagrada_Familia	es	1511	2016-10-01
Templo_Expiatorio_de_la_Sagrada_Familia	es	1511	2016-10-19
Templo_Expiatorio_de_la_Sagrada_Familia	es	1512	2017-02-12
Templo_Expiatorio_de_la_Sagrada_Familia	es	1513	2016-04-26
Templo_Expiatorio_de_la_Sagrada_Familia	es	1514	2016-05-11
Templo_Expiatorio_de_la_Sagrada_Familia	es	1515	2016-05-03
Templo_Expiatorio_de_la_Sagrada_Familia	es	1519	2016-11-14
Templo_Expiatorio_de_la_Sagrada_Familia	es	1522	2016-11-27
Templo_Expiatorio_de_la_Sagrada_Familia	es	1523	2016-05-27
Templo_Expiatorio_de_la_Sagrada_Familia	es	1524	2017-02-28
Templo_Expiatorio_de_la_Sagrada_Familia	es	1529	2017-03-07
Templo_Expiatorio_de_la_Sagrada_Familia	es	1535	2016-03-09
Templo_Expiatorio_de_la_Sagrada_Familia	es	1536	2016-04-04
Templo_Expiatorio_de_la_Sagrada_Familia	es	1538	2016-04-12
Templo_Expiatorio_de_la_Sagrada_Familia	es	1539	2017-01-18
Templo_Expiatorio_de_la_Sagrada_Familia	es	1540	2016-05-15
Templo_Expiatorio_de_la_Sagrada_Familia	es	1541	2017-03-08
Templo_Expiatorio_de_la_Sagrada_Familia	es	1546	2017-02-20
Templo_Expiatorio_de_la_Sagrada_Familia	es	1548	2017-03-10
Templo_Expiatorio_de_la_Sagrada_Familia	es	1549	2016-11-01
Templo_Expiatorio_de_la_Sagrada_Familia	es	1552	2016-06-15
Templo_Expiatorio_de_la_Sagrada_Familia	es	1555	2016-05-30
Templo_Expiatorio_de_la_Sagrada_Familia	es	1557	2016-01-27
Templo_Expiatorio_de_la_Sagrada_Familia	es	1558	2016-06-07
Templo_Expiatorio_de_la_Sagrada_Familia	es	1558	2016-12-05
Templo_Expiatorio_de_la_Sagrada_Familia	es	1561	2017-01-07
Templo_Expiatorio_de_la_Sagrada_Familia	es	1561	2017-01-29
Templo_Expiatorio_de_la_Sagrada_Familia	es	1564	2016-11-10
Templo_Expiatorio_de_la_Sagrada_Familia	es	1568	2016-05-04
Templo_Expiatorio_de_la_Sagrada_Familia	es	1569	2016-03-31
Templo_Expiatorio_de_la_Sagrada_Familia	es	1569	2016-09-29
Templo_Expiatorio_de_la_Sagrada_Familia	es	1571	2016-03-20
Templo_Expiatorio_de_la_Sagrada_Familia	es	1572	2016-04-25
Templo_Expiatorio_de_la_Sagrada_Familia	es	1572	2016-06-06
Templo_Expiatorio_de_la_Sagrada_Familia	es	1573	2016-10-31
Templo_Expiatorio_de_la_Sagrada_Familia	es	1574	2016-01-02
Templo_Expiatorio_de_la_Sagrada_Familia	es	1575	2017-01-10
Templo_Expiatorio_de_la_Sagrada_Familia	es	1577	2016-11-07
Templo_Expiatorio_de_la_Sagrada_Familia	es	1578	2017-03-06
Templo_Expiatorio_de_la_Sagrada_Familia	es	1581	2016-10-18
Templo_Expiatorio_de_la_Sagrada_Familia	es	1582	2017-03-16
Templo_Expiatorio_de_la_Sagrada_Familia	es	1584	2016-02-01
Templo_Expiatorio_de_la_Sagrada_Familia	es	1586	2016-02-02
Templo_Expiatorio_de_la_Sagrada_Familia	es	1589	2017-01-30
Templo_Expiatorio_de_la_Sagrada_Familia	es	1591	2016-05-16
Templo_Expiatorio_de_la_Sagrada_Familia	es	1593	2016-11-03
Templo_Expiatorio_de_la_Sagrada_Familia	es	1595	2016-05-10
Templo_Expiatorio_de_la_Sagrada_Familia	es	1598	2016-04-05
Templo_Expiatorio_de_la_Sagrada_Familia	es	1611	2017-02-05
Templo_Expiatorio_de_la_Sagrada_Familia	es	1611	2017-03-02
Templo_Expiatorio_de_la_Sagrada_Familia	es	1620	2016-05-24
Templo_Expiatorio_de_la_Sagrada_Familia	es	1621	2016-04-18
Templo_Expiatorio_de_la_Sagrada_Familia	es	1622	2016-09-30
Templo_Expiatorio_de_la_Sagrada_Familia	es	1623	2016-09-22
Templo_Expiatorio_de_la_Sagrada_Familia	es	1627	2016-05-29
Templo_Expiatorio_de_la_Sagrada_Familia	es	1627	2016-10-02
Templo_Expiatorio_de_la_Sagrada_Familia	es	1627	2016-12-04
Templo_Expiatorio_de_la_Sagrada_Familia	es	1629	2017-03-21
Templo_Expiatorio_de_la_Sagrada_Familia	es	1630	2016-05-02
Templo_Expiatorio_de_la_Sagrada_Familia	es	1633	2017-03-30
Templo_Expiatorio_de_la_Sagrada_Familia	es	1645	2016-09-28
Templo_Expiatorio_de_la_Sagrada_Familia	es	1654	2017-03-23
Templo_Expiatorio_de_la_Sagrada_Familia	es	1655	2017-02-07
Templo_Expiatorio_de_la_Sagrada_Familia	es	1656	2016-04-24
Templo_Expiatorio_de_la_Sagrada_Familia	es	1658	2017-02-01
Templo_Expiatorio_de_la_Sagrada_Familia	es	1666	2016-10-24
Templo_Expiatorio_de_la_Sagrada_Familia	es	1667	2016-10-17
Templo_Expiatorio_de_la_Sagrada_Familia	es	1670	2016-10-04
Templo_Expiatorio_de_la_Sagrada_Familia	es	1673	2017-03-28
Templo_Expiatorio_de_la_Sagrada_Familia	es	1675	2016-11-16
Templo_Expiatorio_de_la_Sagrada_Familia	es	1677	2016-04-11
Templo_Expiatorio_de_la_Sagrada_Familia	es	1688	2016-03-28
Templo_Expiatorio_de_la_Sagrada_Familia	es	1690	2017-03-13
Templo_Expiatorio_de_la_Sagrada_Familia	es	1690	2017-03-29
Templo_Expiatorio_de_la_Sagrada_Familia	es	1693	2016-03-15
Templo_Expiatorio_de_la_Sagrada_Familia	es	1694	2016-05-09
Templo_Expiatorio_de_la_Sagrada_Familia	es	1695	2016-03-21
Templo_Expiatorio_de_la_Sagrada_Familia	es	1696	2016-04-28
Templo_Expiatorio_de_la_Sagrada_Familia	es	1697	2017-03-19
Templo_Expiatorio_de_la_Sagrada_Familia	es	1701	2016-09-24
Templo_Expiatorio_de_la_Sagrada_Familia	es	1704	2016-05-25
Templo_Expiatorio_de_la_Sagrada_Familia	es	1707	2016-09-20
Templo_Expiatorio_de_la_Sagrada_Familia	es	1707	2016-10-10
Templo_Expiatorio_de_la_Sagrada_Familia	es	1717	2016-10-05
Templo_Expiatorio_de_la_Sagrada_Familia	es	1721	2017-03-22
Templo_Expiatorio_de_la_Sagrada_Familia	es	1724	2017-03-15
Templo_Expiatorio_de_la_Sagrada_Familia	es	1738	2016-10-09
Templo_Expiatorio_de_la_Sagrada_Familia	es	1738	2017-01-22
Templo_Expiatorio_de_la_Sagrada_Familia	es	1742	2016-08-31
Templo_Expiatorio_de_la_Sagrada_Familia	es	1747	2016-09-19
Templo_Expiatorio_de_la_Sagrada_Familia	es	1749	2016-10-11
Templo_Expiatorio_de_la_Sagrada_Familia	es	1754	2016-06-18
Templo_Expiatorio_de_la_Sagrada_Familia	es	1759	2017-03-27
Templo_Expiatorio_de_la_Sagrada_Familia	es	1761	2017-02-19
Templo_Expiatorio_de_la_Sagrada_Familia	es	1768	2016-10-08
Templo_Expiatorio_de_la_Sagrada_Familia	es	1773	2016-09-26
Templo_Expiatorio_de_la_Sagrada_Familia	es	1775	2017-01-31
Templo_Expiatorio_de_la_Sagrada_Familia	es	1779	2017-03-14
Templo_Expiatorio_de_la_Sagrada_Familia	es	1783	2017-03-05
Templo_Expiatorio_de_la_Sagrada_Familia	es	1784	2016-10-30
Templo_Expiatorio_de_la_Sagrada_Familia	es	1788	2016-05-23
Templo_Expiatorio_de_la_Sagrada_Familia	es	1789	2016-10-13
Templo_Expiatorio_de_la_Sagrada_Familia	es	1789	2017-03-01
Templo_Expiatorio_de_la_Sagrada_Familia	es	1798	2016-09-27
Templo_Expiatorio_de_la_Sagrada_Familia	es	1806	2016-03-27
Templo_Expiatorio_de_la_Sagrada_Familia	es	1807	2016-11-28
Templo_Expiatorio_de_la_Sagrada_Familia	es	1808	2016-11-08
Templo_Expiatorio_de_la_Sagrada_Familia	es	1823	2017-03-09
Templo_Expiatorio_de_la_Sagrada_Familia	es	1835	2016-10-23
Templo_Expiatorio_de_la_Sagrada_Familia	es	1849	2016-05-31
Templo_Expiatorio_de_la_Sagrada_Familia	es	1858	2017-03-26
Templo_Expiatorio_de_la_Sagrada_Familia	es	1872	2016-05-26
Templo_Expiatorio_de_la_Sagrada_Familia	es	1873	2017-03-17
Templo_Expiatorio_de_la_Sagrada_Familia	es	1875	2017-03-12
Templo_Expiatorio_de_la_Sagrada_Familia	es	1880	2016-05-28
Templo_Expiatorio_de_la_Sagrada_Familia	es	1887	2016-10-03
Templo_Expiatorio_de_la_Sagrada_Familia	es	1897	2016-05-22
Templo_Expiatorio_de_la_Sagrada_Familia	es	1939	2017-03-20
Templo_Expiatorio_de_la_Sagrada_Familia	es	1943	2016-01-31
Templo_Expiatorio_de_la_Sagrada_Familia	es	1943	2016-11-02
Templo_Expiatorio_de_la_Sagrada_Familia	es	2028	2016-04-21
Templo_Expiatorio_de_la_Sagrada_Familia	es	2088	2016-03-25
Templo_Expiatorio_de_la_Sagrada_Familia	es	2191	2016-10-07
Templo_Expiatorio_de_la_Sagrada_Familia	es	2277	2016-09-25
Templo_Expiatorio_de_la_Sagrada_Familia	es	2921	2016-10-16
Templo_Expiatorio_de_la_Sagrada_Familia	es	3377	2016-09-23
Aleppo	de	149	2016-07-02
Aleppo	de	185	2016-06-25
Aleppo	de	210	2016-07-01
Aleppo	de	211	2016-06-24
Aleppo	de	224	2016-07-03
Aleppo	de	228	2016-06-18
Aleppo	de	233	2016-05-21
Aleppo	de	240	2016-07-23
Aleppo	de	245	2016-06-11
Aleppo	de	248	2016-06-26
Aleppo	de	248	2016-06-27
Aleppo	de	261	2016-06-22
Aleppo	de	262	2016-07-08
Aleppo	de	263	2016-06-17
Aleppo	de	264	2016-05-26
Aleppo	de	264	2016-07-10
Aleppo	de	267	2016-06-23
Aleppo	de	270	2016-07-09
Aleppo	de	275	2016-06-15
Aleppo	de	276	2016-06-12
Aleppo	de	276	2016-07-05
Aleppo	de	278	2017-03-25
Aleppo	de	286	2016-04-02
Aleppo	de	291	2016-06-28
Aleppo	de	294	2016-05-27
Aleppo	de	296	2016-06-04
Aleppo	de	296	2016-06-14
Aleppo	de	298	2016-05-15
Aleppo	de	299	2016-06-29
Aleppo	de	305	2016-05-28
Aleppo	de	306	2016-06-30
Aleppo	de	306	2016-07-16
Aleppo	de	307	2016-07-06
Aleppo	de	309	2016-04-16
Aleppo	de	310	2016-05-14
Aleppo	de	310	2016-07-04
Aleppo	de	311	2017-03-11
Aleppo	de	314	2016-06-20
Aleppo	de	316	2016-04-23
Aleppo	de	318	2016-05-13
Aleppo	de	320	2016-03-19
Aleppo	de	321	2016-05-20
Aleppo	de	325	2016-04-01
Aleppo	de	325	2016-06-13
Aleppo	de	326	2016-01-09
Aleppo	de	327	2016-04-22
Aleppo	de	327	2017-02-25
Aleppo	de	328	2016-06-06
Aleppo	de	328	2016-06-10
Aleppo	de	330	2016-04-21
Aleppo	de	332	2016-03-26
Aleppo	de	334	2017-03-27
Aleppo	de	337	2016-04-07
Aleppo	de	337	2016-05-22
Aleppo	de	337	2017-03-24
Aleppo	de	338	2016-07-07
Aleppo	de	340	2016-03-20
Aleppo	de	340	2016-05-25
Aleppo	de	341	2016-04-03
Aleppo	de	342	2016-07-15
Aleppo	de	343	2017-03-04
Aleppo	de	344	2016-06-21
Aleppo	de	344	2017-03-28
Aleppo	de	345	2016-01-30
Aleppo	de	345	2016-04-06
Aleppo	de	346	2017-02-18
Aleppo	de	347	2017-02-04
Aleppo	de	348	2016-01-23
Aleppo	de	348	2016-09-03
Aleppo	de	349	2016-06-05
Aleppo	de	350	2016-01-01
Aleppo	de	350	2017-01-21
Aleppo	de	351	2016-05-19
Aleppo	de	352	2016-07-24
Aleppo	de	353	2016-05-31
Aleppo	de	354	2017-03-26
Aleppo	de	355	2016-05-17
Aleppo	de	357	2016-04-04
Aleppo	de	357	2016-04-27
Aleppo	de	357	2016-05-24
Aleppo	de	357	2017-03-06
Aleppo	de	359	2016-04-24
Aleppo	de	361	2016-06-19
Aleppo	de	361	2017-02-26
Aleppo	de	362	2017-03-18
Aleppo	de	362	2017-03-29
Aleppo	de	364	2016-06-07
Aleppo	de	366	2016-04-05
Aleppo	de	366	2017-03-23
Aleppo	de	370	2016-03-18
Aleppo	de	374	2016-04-26
Aleppo	de	374	2017-03-03
Aleppo	de	375	2016-04-08
Aleppo	de	375	2017-03-30
Aleppo	de	380	2016-07-19
Aleppo	de	380	2017-01-27
Aleppo	de	380	2017-03-12
Aleppo	de	381	2016-06-16
Aleppo	de	383	2016-03-31
Aleppo	de	384	2017-02-12
Aleppo	de	385	2016-04-20
Aleppo	de	386	2017-02-24
Aleppo	de	389	2016-07-20
Aleppo	de	389	2017-02-05
Aleppo	de	391	2016-05-16
Aleppo	de	392	2016-04-12
Aleppo	de	393	2016-04-14
Aleppo	de	395	2016-04-25
Aleppo	de	396	2016-01-02
Aleppo	de	396	2016-03-13
Aleppo	de	396	2016-04-17
Aleppo	de	398	2016-04-19
Aleppo	de	398	2016-05-29
Aleppo	de	399	2017-02-27
Aleppo	de	399	2017-03-10
Aleppo	de	403	2016-03-05
Aleppo	de	403	2016-11-13
Aleppo	de	403	2017-03-20
Aleppo	de	404	2016-07-21
Aleppo	de	405	2016-01-07
Aleppo	de	405	2016-01-20
Aleppo	de	407	2016-01-19
Aleppo	de	407	2017-03-05
Aleppo	de	410	2016-05-11
Aleppo	de	411	2016-06-09
Aleppo	de	413	2017-01-28
Aleppo	de	413	2017-03-19
Aleppo	de	414	2017-02-11
Aleppo	de	415	2016-07-18
Aleppo	de	417	2016-07-26
Aleppo	de	417	2017-01-20
Aleppo	de	418	2016-01-16
Aleppo	de	418	2016-07-12
Aleppo	de	419	2016-01-27
Aleppo	de	420	2016-06-01
Aleppo	de	420	2017-01-31
Aleppo	de	422	2016-01-08
Aleppo	de	422	2017-03-13
Aleppo	de	424	2016-01-04
Aleppo	de	426	2016-05-30
Aleppo	de	426	2017-02-28
Aleppo	de	428	2016-01-05
Aleppo	de	428	2016-07-14
Aleppo	de	428	2017-02-03
Aleppo	de	428	2017-02-15
Aleppo	de	429	2016-01-21
Aleppo	de	429	2017-03-08
Aleppo	de	430	2016-01-24
Aleppo	de	430	2016-09-17
Aleppo	de	430	2017-03-21
Aleppo	de	431	2017-02-16
Aleppo	de	431	2017-02-19
Aleppo	de	431	2017-03-22
Aleppo	de	434	2016-04-18
Aleppo	de	434	2016-07-11
Aleppo	de	436	2016-01-28
Aleppo	de	436	2017-01-29
Aleppo	de	437	2016-03-17
Aleppo	de	440	2016-03-21
Aleppo	de	441	2016-06-02
Aleppo	de	444	2017-02-06
Aleppo	de	444	2017-03-09
Aleppo	de	445	2016-01-13
Aleppo	de	445	2016-11-12
Aleppo	de	446	2016-01-06
Aleppo	de	446	2016-03-04
Aleppo	de	446	2016-05-12
Aleppo	de	446	2017-03-14
Aleppo	de	449	2016-07-22
Aleppo	de	451	2016-03-14
Aleppo	de	453	2016-03-30
Aleppo	de	453	2017-02-10
Aleppo	de	456	2016-03-12
Aleppo	de	459	2016-03-22
Aleppo	de	460	2016-01-14
Aleppo	de	461	2016-01-10
Aleppo	de	468	2016-04-11
Aleppo	de	470	2016-03-25
Aleppo	de	470	2017-02-01
Aleppo	de	472	2016-01-22
Aleppo	de	472	2016-01-29
Aleppo	de	473	2016-04-15
Aleppo	de	475	2016-01-31
Aleppo	de	479	2016-05-23
Aleppo	de	480	2017-02-17
Aleppo	de	480	2017-03-02
Aleppo	de	481	2016-01-18
Aleppo	de	481	2016-03-03
Aleppo	de	481	2017-03-16
Aleppo	de	483	2016-03-23
Aleppo	de	484	2016-03-16
Aleppo	de	484	2016-09-02
Aleppo	de	485	2017-01-30
Aleppo	de	486	2016-11-18
Aleppo	de	486	2017-02-23
Aleppo	de	487	2016-09-04
Aleppo	de	487	2016-11-09
Aleppo	de	487	2017-02-14
Aleppo	de	487	2017-02-22
Aleppo	de	489	2016-03-11
Aleppo	de	491	2017-03-15
Aleppo	de	498	2016-11-11
Aleppo	de	499	2016-03-09
Aleppo	de	499	2016-07-13
Aleppo	de	502	2017-02-20
Aleppo	de	503	2016-11-14
Aleppo	de	504	2017-01-26
Aleppo	de	504	2017-02-02
Aleppo	de	505	2016-02-01
Aleppo	de	505	2016-04-13
Aleppo	de	507	2016-03-10
Aleppo	de	508	2016-01-17
Aleppo	de	508	2016-07-25
Aleppo	de	510	2016-01-15
Aleppo	de	514	2016-01-11
Aleppo	de	516	2016-03-24
Aleppo	de	517	2017-01-24
Aleppo	de	520	2016-06-08
Aleppo	de	521	2016-05-18
Aleppo	de	525	2016-11-05
Aleppo	de	527	2016-01-26
Aleppo	de	528	2016-05-07
Aleppo	de	528	2017-01-14
Aleppo	de	529	2016-09-18
Aleppo	de	530	2016-01-25
Aleppo	de	532	2016-01-12
Aleppo	de	534	2016-03-29
Aleppo	de	538	2016-06-03
Aleppo	de	539	2017-02-21
Aleppo	de	542	2017-01-16
Aleppo	de	543	2016-03-06
Aleppo	de	547	2016-03-07
Aleppo	de	549	2016-03-27
Aleppo	de	552	2016-05-10
Aleppo	de	558	2017-01-22
Aleppo	de	558	2017-03-07
Aleppo	de	561	2016-05-08
Aleppo	de	562	2016-04-09
Aleppo	de	564	2016-03-28
Aleppo	de	565	2017-01-15
Aleppo	de	570	2016-03-08
Aleppo	de	575	2017-03-17
Aleppo	de	578	2016-07-17
Aleppo	de	587	2016-03-02
Aleppo	de	590	2017-01-18
Aleppo	de	592	2017-03-01
Aleppo	de	593	2017-01-17
Aleppo	de	593	2017-01-19
Aleppo	de	596	2016-03-01
Aleppo	de	597	2016-11-10
Aleppo	de	599	2016-05-09
Aleppo	de	600	2016-02-02
Aleppo	de	600	2017-02-09
Aleppo	de	608	2016-02-27
Aleppo	de	608	2016-11-24
Aleppo	de	609	2016-01-03
Aleppo	de	615	2017-01-25
Aleppo	de	616	2017-02-13
Aleppo	de	617	2016-09-14
Aleppo	de	619	2016-09-01
Aleppo	de	620	2016-02-25
Aleppo	de	621	2016-11-06
Aleppo	de	623	2016-11-16
Aleppo	de	624	2016-11-04
Aleppo	de	643	2016-09-06
Aleppo	de	671	2016-11-07
Aleppo	de	688	2016-02-29
Aleppo	de	689	2016-04-10
Aleppo	de	693	2016-10-31
Aleppo	de	695	2016-09-16
Aleppo	de	695	2017-01-06
Aleppo	de	696	2016-03-15
Aleppo	de	697	2016-02-26
Aleppo	de	700	2017-02-08
Aleppo	de	702	2016-08-27
Aleppo	de	702	2016-11-03
Aleppo	de	705	2016-08-31
Aleppo	de	710	2016-11-15
Aleppo	de	718	2016-02-20
Aleppo	de	719	2017-01-13
Aleppo	de	721	2016-09-21
Aleppo	de	730	2016-02-24
Aleppo	de	739	2017-01-05
Aleppo	de	742	2016-11-17
Aleppo	de	751	2016-11-08
Aleppo	de	753	2017-01-10
Aleppo	de	761	2016-10-29
Aleppo	de	763	2017-02-07
Aleppo	de	764	2016-08-28
Aleppo	de	764	2016-09-15
Aleppo	de	765	2016-02-03
Aleppo	de	770	2016-09-19
Aleppo	de	774	2016-10-30
Aleppo	de	776	2016-07-27
Aleppo	de	784	2016-05-06
Aleppo	de	797	2016-09-07
Aleppo	de	798	2017-01-23
Aleppo	de	802	2016-02-28
Aleppo	de	807	2016-11-23
Aleppo	de	807	2016-11-26
Aleppo	de	813	2016-08-30
Aleppo	de	824	2016-11-01
Aleppo	de	830	2017-01-07
Aleppo	de	833	2016-08-25
Aleppo	de	833	2017-01-04
Aleppo	de	838	2017-01-12
Aleppo	de	849	2016-02-23
Aleppo	de	871	2016-02-22
Aleppo	de	872	2016-02-19
Aleppo	de	882	2016-09-11
Aleppo	de	896	2017-01-11
Aleppo	de	911	2016-09-05
Aleppo	de	918	2017-01-03
Aleppo	de	921	2016-08-26
Aleppo	de	927	2017-01-09
Aleppo	de	938	2016-08-29
Aleppo	de	964	2016-11-02
Aleppo	de	972	2016-12-31
Aleppo	de	972	2017-01-02
Aleppo	de	992	2016-05-04
Aleppo	de	1007	2016-08-22
Aleppo	de	1047	2016-11-21
Aleppo	de	1053	2016-02-21
Aleppo	de	1059	2016-05-02
Aleppo	de	1070	2016-02-18
Aleppo	de	1074	2016-09-22
Aleppo	de	1077	2016-10-15
Aleppo	de	1079	2016-10-27
Aleppo	de	1085	2017-01-01
Aleppo	de	1087	2016-04-28
Aleppo	de	1087	2016-05-03
Aleppo	de	1102	2016-08-14
Aleppo	de	1110	2016-10-25
Aleppo	de	1120	2016-09-10
Aleppo	de	1132	2016-09-13
Aleppo	de	1147	2016-10-08
Aleppo	de	1163	2016-10-14
Aleppo	de	1181	2016-09-20
Aleppo	de	1210	2016-08-24
Aleppo	de	1220	2016-09-12
Aleppo	de	1230	2016-11-22
Aleppo	de	1231	2016-08-17
Aleppo	de	1259	2016-02-04
Aleppo	de	1263	2016-07-28
Aleppo	de	1273	2016-10-26
Aleppo	de	1285	2016-04-29
Aleppo	de	1285	2017-01-08
Aleppo	de	1287	2016-11-20
Aleppo	de	1293	2016-10-16
Aleppo	de	1306	2016-05-01
Aleppo	de	1317	2016-04-30
Aleppo	de	1337	2016-12-29
Aleppo	de	1359	2016-10-28
Aleppo	de	1373	2016-12-05
Aleppo	de	1388	2016-10-22
Aleppo	de	1408	2016-08-21
Aleppo	de	1408	2016-09-09
Aleppo	de	1463	2016-07-29
Aleppo	de	1479	2016-12-30
Aleppo	de	1495	2016-08-23
Aleppo	de	1504	2016-08-13
Aleppo	de	1513	2016-12-02
Aleppo	de	1521	2016-11-19
Aleppo	de	1523	2016-10-24
Aleppo	de	1526	2016-08-05
Aleppo	de	1530	2016-12-03
Aleppo	de	1536	2016-10-13
Aleppo	de	1538	2016-12-06
Aleppo	de	1562	2016-11-25
Aleppo	de	1570	2016-05-05
Aleppo	de	1572	2016-12-28
Aleppo	de	1573	2016-08-08
Aleppo	de	1593	2016-02-17
Aleppo	de	1641	2016-08-07
Aleppo	de	1646	2016-12-04
Aleppo	de	1775	2016-08-15
Aleppo	de	1803	2016-10-19
Aleppo	de	1815	2016-02-13
Aleppo	de	1833	2016-08-12
Aleppo	de	1847	2016-11-27
Aleppo	de	1865	2016-08-04
Aleppo	de	1867	2016-08-06
Aleppo	de	1889	2016-08-20
Aleppo	de	1889	2016-09-30
Aleppo	de	1902	2016-12-27
Aleppo	de	1918	2016-09-08
Aleppo	de	1924	2016-09-23
Aleppo	de	1957	2016-09-29
Aleppo	de	1979	2016-10-11
Aleppo	de	1980	2016-10-05
Aleppo	de	1992	2016-10-03
Aleppo	de	2021	2016-02-16
Aleppo	de	2085	2016-10-17
Aleppo	de	2102	2016-10-02
Aleppo	de	2117	2016-10-10
Aleppo	de	2120	2016-10-18
Aleppo	de	2163	2016-08-01
Aleppo	de	2239	2016-08-09
